"Date & Time","use [kW]","gen [kW]","Grid [kW]","Solar [kW]","Solar+ [kW]","Water heater [kW]","ASHP [kW]","Water pump [kW]","Dryer [kW]","Washer [kW]","Dishwasher [kW]","Range [kW]"
2015-11-06 00:00:00,0.238226667,-0.005455000,0.238226667,-0.005455000,-0.000000000,0.000123333,-0.009482778,0.000033333,-0.000816111,-0.000895278,-0.000048889,-0.008598889
2015-11-05 23:00:00,0.247065000,-0.005469167,0.247065000,-0.005469167,-0.000000000,0.000122778,-0.009505556,0.000033056,-0.000824167,-0.000898056,-0.000050278,-0.008672778
2015-11-05 22:00:00,0.234184722,-0.005530000,0.234184722,-0.005530000,-0.000000000,0.000123889,-0.009470833,0.000033333,-0.000750556,-0.000879444,-0.000048056,-0.008605833
2015-11-05 21:00:00,0.173746111,-0.005678056,0.173746111,-0.005678056,-0.000000000,0.000128611,-0.009448056,0.000036667,-0.000438889,-0.000803333,-0.000029722,-0.008613056
2015-11-05 20:00:00,0.673817778,-0.005125000,0.673817778,-0.005125000,-0.000000000,-0.395966667,-0.009509444,0.000218611,-0.001568333,-0.000967500,0.000066944,-0.008616667
2015-11-05 19:00:00,0.587006667,-0.005536944,0.587006667,-0.005536944,-0.000000000,0.000187222,-0.009461944,0.000067500,-0.000071667,-0.086805000,0.000018333,-0.008510556
2015-11-05 18:00:00,0.342815556,-0.005443056,0.342815556,-0.005443056,-0.000000000,0.000021944,-0.009457500,-0.022291389,-0.000917500,-0.000866667,-0.000025556,-0.008488611
2015-11-05 17:00:00,0.205724167,-0.005627778,0.205724167,-0.005627778,-0.000000000,0.000125556,-0.009410000,0.000035000,-0.000605833,-0.000842778,-0.000041389,-0.008533056
2015-11-05 16:00:00,0.233896667,0.006631667,0.223572500,0.006631667,0.010324167,0.000122222,-0.009375000,0.000032778,-0.000801389,-0.000887500,-0.000048889,-0.008525000
2015-11-05 15:00:00,0.248792778,0.867860000,-0.619067222,0.867860000,0.867860000,0.000067778,-0.009293056,0.000023611,-0.000682500,-0.000864167,-0.000071944,-0.008574444
2015-11-05 14:00:00,0.277777222,2.406062500,-2.128285278,2.406062500,2.406062500,0.000020278,-0.009161667,0.000011111,-0.000489722,-0.000831111,-0.000115556,-0.008634167
2015-11-05 13:00:00,0.214325000,3.652844167,-3.438519167,3.652844167,3.652844167,-0.000008333,-0.009050833,0.000005000,0.000058889,-0.000718889,-0.000139722,-0.008720000
2015-11-05 12:00:00,0.222013611,5.243593611,-5.021580000,5.243593611,5.243593611,-0.000053889,-0.008945000,-0.000007778,0.000333333,-0.000659722,-0.000187500,-0.008714167
2015-11-05 11:00:00,0.194150278,3.175157222,-2.981006944,3.175157222,3.175157222,0.000003889,-0.009165833,0.000008889,0.000050556,-0.000714722,-0.000127500,-0.008731667
2015-11-05 10:00:00,0.173513333,1.293885278,-1.120371944,1.293885278,1.293885278,0.000059167,-0.009307778,0.000024167,-0.000199722,-0.000768611,-0.000071667,-0.008640000
2015-11-05 09:00:00,0.527644722,1.263565278,-0.735920556,1.263565278,1.263565278,-0.334606667,-0.009372222,0.000176111,-0.000436944,-0.000808889,0.000022222,-0.008730556
2015-11-05 08:00:00,0.261015556,0.952423333,-0.691407778,0.952423333,0.952423333,0.000058889,-0.009433889,0.000023611,-0.000654167,-0.000868611,-0.000077222,-0.008646667
2015-11-05 07:00:00,1.666077500,0.325253056,1.340824444,0.325253056,0.325253056,-1.248860833,-0.009548056,-0.034266111,-0.001301944,-0.000951111,0.000332778,-0.105216111
2015-11-05 06:00:00,0.723561111,0.011960556,0.707469722,0.011960556,0.016091389,0.000123333,-0.009520556,-0.018579444,-0.001233056,-0.000916667,0.000004167,-0.383559167
2015-11-05 05:00:00,0.669090556,-0.005284444,0.669090556,-0.005284444,-0.000000000,-0.456761111,-0.009527778,0.000246944,-0.000998889,-0.000846111,0.000079444,-0.008596667
2015-11-05 04:00:00,0.772423056,-0.005014722,0.772417500,-0.005014722,0.000005556,-0.472948056,-0.009584167,-0.016302778,-0.001047222,-0.000851667,-0.000194722,-0.008647778
2015-11-05 03:00:00,0.155122500,-0.005704167,0.155122500,-0.005704167,-0.000000000,0.000129167,-0.009501944,0.000036667,-0.000732500,-0.000802778,-0.000036944,-0.008629444
2015-11-05 02:00:00,0.155318056,-0.005689722,0.155318056,-0.005689722,-0.000000000,0.000128611,-0.009523333,0.000036111,-0.000723333,-0.000805556,-0.000036944,-0.008666111
2015-11-05 01:00:00,0.164075000,-0.005668889,0.164075000,-0.005668889,-0.000000000,0.000127500,-0.009535000,0.000036111,-0.000757778,-0.000818611,-0.000038333,-0.008705556
2015-11-05 00:00:00,0.238606667,-0.005463333,0.238606667,-0.005463333,-0.000000000,0.000123611,-0.009541111,0.000033056,-0.001121389,-0.000898611,-0.000049722,-0.008626389
2015-11-04 23:00:00,0.240912222,-0.005506111,0.240912222,-0.005506111,-0.000000000,0.000122500,-0.009565556,0.000032778,-0.001128889,-0.000898611,-0.000049722,-0.008718056
2015-11-04 22:00:00,0.246410556,-0.005529722,0.246410556,-0.005529722,-0.000000000,0.000120556,-0.009577500,0.000032500,-0.001142778,-0.000902222,-0.000050000,-0.008656111
2015-11-04 21:00:00,0.272054444,-0.005466944,0.272054444,-0.005466944,-0.000000000,0.000129167,-0.009575000,0.000036667,-0.001216389,-0.000894167,-0.000013056,-0.008642222
2015-11-04 20:00:00,0.784911111,-0.005358611,0.784911111,-0.005358611,-0.000000000,-0.378422222,-0.009563056,0.000229722,-0.001028333,-0.000803611,0.000142222,-0.008562500
2015-11-04 19:00:00,0.827218333,-0.005320833,0.827218333,-0.005320833,-0.000000000,0.000183333,-0.009585000,0.000066111,-0.398635833,-0.000737222,0.000131389,-0.008542778
2015-11-04 18:00:00,1.624254722,-0.004645000,1.624254722,-0.004645000,-0.000000000,0.000091667,-0.009633333,-0.021113611,-1.217616667,-0.000652222,0.000176667,-0.008532222
2015-11-04 17:00:00,0.154393056,-0.005730556,0.154393056,-0.005730556,-0.000000000,0.000127500,-0.009470556,0.000035833,-0.000408889,-0.000796667,-0.000036667,-0.008516944
2015-11-04 16:00:00,0.346278889,0.226638889,0.117630278,0.226638889,0.228648611,0.000133056,-0.009440556,-0.017952778,-0.000093611,-0.095134444,-0.000010278,-0.008573056
2015-11-04 15:00:00,0.292054444,2.243247500,-1.951193056,2.243247500,2.243247500,0.000036944,-0.009266389,0.000014444,-0.000288611,-0.026707500,-0.000098333,-0.008637222
2015-11-04 14:00:00,0.298654444,3.906650556,-3.607996111,3.906650556,3.906650556,-0.000013333,-0.009096667,0.000000833,-0.000188611,-0.008123889,-0.000155833,-0.008685833
2015-11-04 13:00:00,0.275973611,4.869410833,-4.593437222,4.869410833,4.869410833,-0.000043056,-0.008984444,-0.000006667,0.000097778,-0.008163333,-0.000182778,-0.008709167
2015-11-04 12:00:00,0.585588611,5.418656667,-4.833068056,5.418656667,5.418656667,-0.355414444,-0.008936389,0.000143611,0.000259444,-0.008146667,-0.000088056,-0.008686389
2015-11-04 11:00:00,0.230619444,5.600368611,-5.369749167,5.600368611,5.600368611,-0.000065000,-0.008964722,-0.000011111,0.000422778,-0.008117778,-0.000201389,-0.008780000
2015-11-04 10:00:00,0.226673611,5.366723333,-5.140049722,5.366723333,5.366723333,-0.000060278,-0.009059167,-0.000008889,0.000391111,-0.008143333,-0.000196389,-0.008736667
2015-11-04 09:00:00,0.218607778,4.747914167,-4.529306389,4.747914167,4.747914167,-0.000044444,-0.009183333,-0.000004167,0.000307500,-0.008190000,-0.000179722,-0.008753333
2015-11-04 08:00:00,0.288206944,2.566626389,-2.278419444,2.566626389,2.566626389,0.000026389,-0.009418056,-0.016765278,-0.000371111,-0.008291111,-0.000120833,-0.008610833
2015-11-04 07:00:00,0.660774444,0.306333889,0.354440556,0.306333889,0.306333889,-0.323406667,-0.009672222,-0.017799167,-0.000916944,-0.008441944,0.000045278,-0.008600833
2015-11-04 06:00:00,2.001333889,0.008214444,1.990353611,0.008214444,0.010980278,-1.682191667,-0.009720833,-0.036245000,-0.001509722,-0.003874167,0.000459444,-0.008578611
2015-11-04 05:00:00,1.296398333,-0.004564444,1.296397778,-0.004564444,0.000000556,-0.960000278,-0.009706667,-0.017766667,-0.001010556,-0.000892222,-0.000054722,-0.008583889
2015-11-04 04:00:00,0.151404167,-0.005701667,0.151404167,-0.005701667,-0.000000000,0.000132500,-0.009647778,0.000037500,-0.000404722,-0.000804167,-0.000038611,-0.008628056
2015-11-04 03:00:00,0.151558889,-0.005662778,0.151558889,-0.005662778,-0.000000000,0.000133611,-0.009613056,0.000037500,-0.000404722,-0.000812500,-0.000038333,-0.008607500
2015-11-04 02:00:00,0.151883889,-0.005693056,0.151883889,-0.005693056,-0.000000000,0.000130833,-0.009651111,0.000037500,-0.000399444,-0.000810833,-0.000038611,-0.008691944
2015-11-04 01:00:00,0.154700278,-0.005683333,0.154700278,-0.005683333,-0.000000000,0.000131389,-0.009640278,0.000036667,-0.000395556,-0.000810278,-0.000038611,-0.008692500
2015-11-04 00:00:00,0.237941111,-0.005454722,0.237941111,-0.005454722,-0.000000000,0.000124167,-0.009647778,0.000033611,-0.000806667,-0.000904167,-0.000051667,-0.008620556
2015-11-03 23:00:00,0.239958056,-0.005444722,0.239958056,-0.005444722,-0.000000000,0.000126389,-0.009630833,0.000033333,-0.000811944,-0.000902222,-0.000051667,-0.008654722
2015-11-03 22:00:00,0.246591944,-0.005515000,0.246591944,-0.005515000,-0.000000000,0.000125278,-0.009659722,0.000033333,-0.000830833,-0.000907500,-0.000052500,-0.008636667
2015-11-03 21:00:00,0.197495556,-0.005657778,0.197495556,-0.005657778,-0.000000000,0.000128611,-0.009625278,0.000035556,-0.000573333,-0.000839444,-0.000044167,-0.008620000
2015-11-03 20:00:00,0.224018056,-0.005683333,0.224018056,-0.005683333,-0.000000000,0.000134444,-0.009588333,0.000038056,-0.000581667,-0.000822778,-0.000027222,-0.008553056
2015-11-03 19:00:00,0.445573611,-0.005293611,0.445573611,-0.005293611,-0.000000000,0.000139167,-0.009578333,0.000038333,-0.001194167,-0.000911667,-0.000014167,-0.023617500
2015-11-03 18:00:00,1.253684722,-0.004876389,1.253684722,-0.004876389,-0.000000000,0.000186667,-0.009592222,0.000056389,-0.000748611,-0.079746389,0.000127222,-0.819454722
2015-11-03 17:00:00,0.691728611,-0.005310556,0.691728611,-0.005310556,-0.000000000,-0.376170278,-0.009515833,-0.032593611,-0.000668889,-0.000810556,0.000062500,-0.008550278
2015-11-03 16:00:00,0.236160833,0.216711944,0.017417500,0.216711944,0.218743333,0.000108611,-0.009498056,0.000032222,-0.000685000,-0.000861944,-0.000052222,-0.008580833
2015-11-03 15:00:00,0.293754722,2.230743056,-1.936988333,2.230743056,2.230743056,0.000028333,-0.009310000,0.000012778,-0.000518889,-0.000840833,-0.000112222,-0.008630278
2015-11-03 14:00:00,0.313463333,3.883116389,-3.569653056,3.883116389,3.883116389,-0.000016944,-0.009154444,-0.000000278,-0.000286389,-0.000801667,-0.000165000,-0.008723333
2015-11-03 13:00:00,0.317723056,4.813409722,-4.495686667,4.813409722,4.813409722,-0.000051111,-0.009051389,-0.000008333,-0.000116667,-0.000758056,-0.000194722,-0.008732778
2015-11-03 12:00:00,1.204013611,5.357837222,-4.153823611,5.357837222,5.357837222,-0.888286389,-0.009016111,-0.017202222,0.000207778,-0.038883611,0.000085278,-0.008751667
2015-11-03 11:00:00,0.267461944,5.538825000,-5.271363056,5.538825000,5.538825000,-0.000068611,-0.008995833,-0.000011667,0.000393611,-0.011291111,-0.000205833,-0.008796944
2015-11-03 10:00:00,0.603635833,5.305606944,-4.701971111,5.305606944,5.305606944,-0.352727500,-0.009076389,0.000143333,0.000141944,-0.000690278,-0.000100278,-0.008790278
2015-11-03 09:00:00,0.614072500,4.684901944,-4.070829444,4.684901944,4.684901944,-0.361614167,-0.009187778,0.000153056,0.000050278,-0.000707778,-0.000078611,-0.008790833
2015-11-03 08:00:00,1.682651944,2.546450000,-0.863798056,2.546450000,2.546450000,-1.335141667,-0.009483333,-0.056569167,-0.000930556,-0.000868889,0.000278333,-0.008745833
2015-11-03 07:00:00,0.832306111,0.312418611,0.519887500,0.312418611,0.312418611,-0.438738889,-0.009679444,0.000235000,-0.001926111,-0.001065833,0.000056944,-0.008590556
2015-11-03 06:00:00,0.295570556,0.006932500,0.284424722,0.006932500,0.011145833,0.000113611,-0.009668333,0.000029444,-0.000824167,-0.000902778,-0.000075278,-0.008510556
2015-11-03 05:00:00,0.455018611,-0.005000000,0.455018611,-0.005000000,-0.000000000,0.000152222,-0.009745000,0.000051111,-0.000803333,-0.000908611,-0.000345000,-0.008601944
2015-11-03 04:00:00,0.152596667,-0.005699722,0.152596667,-0.005699722,-0.000000000,0.000136111,-0.009662500,0.000038056,-0.000413333,-0.000812778,-0.000040278,-0.008650556
2015-11-03 03:00:00,0.152593056,-0.005670000,0.152593056,-0.005670000,-0.000000000,0.000135000,-0.009631667,0.000038056,-0.000413056,-0.000811389,-0.000038611,-0.008599722
2015-11-03 02:00:00,0.153088333,-0.005668333,0.153088333,-0.005668333,-0.000000000,0.000133611,-0.009654722,0.000038333,-0.000404444,-0.000815833,-0.000039722,-0.008664722
2015-11-03 01:00:00,0.153812500,-0.005659722,0.153812500,-0.005659722,-0.000000000,0.000131389,-0.009671389,0.000038056,-0.000404444,-0.000818611,-0.000040000,-0.008694444
2015-11-03 00:00:00,0.181937778,-0.005607500,0.181937778,-0.005607500,-0.000000000,0.000130833,-0.009660833,0.000037222,-0.000541389,-0.000844444,-0.000044167,-0.008636389
2015-11-02 23:00:00,0.236577500,-0.005477500,0.236577500,-0.005477500,-0.000000000,0.000128889,-0.009663056,0.000034444,-0.000810833,-0.000903889,-0.000053056,-0.008665833
2015-11-02 22:00:00,0.238978333,-0.005550278,0.238978333,-0.005550278,-0.000000000,0.000127500,-0.009682222,0.000033889,-0.000815278,-0.000901111,-0.000054444,-0.008660000
2015-11-02 21:00:00,0.242234722,-0.005561111,0.242234722,-0.005561111,-0.000000000,0.000128333,-0.009683333,0.000033889,-0.000831389,-0.000901111,-0.000054444,-0.008683333
2015-11-02 20:00:00,0.273129444,-0.005516389,0.273129444,-0.005516389,-0.000000000,0.000152222,-0.009646944,-0.016396667,-0.000925000,-0.000873056,0.000002500,-0.008574444
2015-11-02 19:00:00,0.330295278,-0.005366944,0.330295278,-0.005366944,-0.000000000,0.000149167,-0.009624167,0.000043889,-0.001347222,-0.000926944,0.000014167,-0.008541944
2015-11-02 18:00:00,0.881702778,-0.005177778,0.881702778,-0.005177778,-0.000000000,-0.459498056,-0.009623611,0.000271389,-0.000561944,-0.091143333,0.000182500,-0.008523056
2015-11-02 17:00:00,0.319200278,-0.005576111,0.319200278,-0.005576111,-0.000000000,0.000038889,-0.009571944,-0.028758056,-0.000499167,-0.000795833,-0.000021389,-0.008519444
2015-11-02 16:00:00,0.426926111,0.229051389,0.195595278,0.229051389,0.231330833,-0.254478056,-0.009518333,0.000149167,-0.000537778,-0.000822222,0.000023889,-0.008572500
2015-11-02 15:00:00,0.374543333,2.433521389,-2.058978056,2.433521389,2.433521389,-0.104986111,-0.009317222,0.000058611,-0.000483611,-0.000832778,-0.000093889,-0.008620833
2015-11-02 14:00:00,0.294280278,4.107219444,-3.812939167,4.107219444,4.107219444,-0.000032222,-0.009158056,-0.000003611,-0.000211111,-0.000785000,-0.000178611,-0.008706944
2015-11-02 13:00:00,0.310420278,4.989563333,-4.679143056,4.989563333,4.989563333,-0.000065000,-0.009061667,-0.000011389,-0.000121111,-0.000765000,-0.000211111,-0.008737778
2015-11-02 12:00:00,0.239919444,5.593241111,-5.353321667,5.593241111,5.593241111,-0.000083889,-0.008997778,-0.000013889,0.000307500,-0.000669722,-0.000222778,-0.008731389
2015-11-02 11:00:00,0.212370556,4.841876389,-4.629505833,4.841876389,4.841876389,-0.000059444,-0.009071667,-0.000007500,0.000272778,-0.000676111,-0.000196944,-0.008801389
2015-11-02 10:00:00,0.219022500,5.319223333,-5.100200833,5.319223333,5.319223333,-0.000078333,-0.009065278,-0.000011111,0.000336111,-0.000664722,-0.000215833,-0.008782778
2015-11-02 09:00:00,0.215699722,4.681749167,-4.466049444,4.681749167,4.681749167,-0.000057778,-0.009161944,-0.000006389,0.000258056,-0.000676389,-0.000197500,-0.008759167
2015-11-02 08:00:00,0.188876667,2.684526944,-2.495650278,2.684526944,2.684526944,0.000008611,-0.009369444,0.000013056,-0.000018056,-0.000732500,-0.000131389,-0.008670000
2015-11-02 07:00:00,0.607411667,0.324053056,0.283358611,0.324053056,0.324053056,-0.318743889,-0.009628611,-0.021296944,-0.000921667,-0.000915556,0.000001944,-0.008638333
2015-11-02 06:00:00,1.632188611,0.003405556,1.625306944,0.003405556,0.006881667,-1.320318056,-0.009640556,-0.036939722,-0.001348889,-0.000975556,0.000328889,-0.008556389
2015-11-02 05:00:00,1.229912222,-0.004510278,1.229887778,-0.004510278,0.000024444,-0.805590000,-0.009676944,-0.018473889,-0.001329167,-0.000980556,-0.000112222,-0.008589167
2015-11-02 04:00:00,0.166308056,-0.005755000,0.166308056,-0.005755000,-0.000000000,0.000138056,-0.009578611,0.000039722,-0.000466111,-0.000820833,-0.000043889,-0.008628056
2015-11-02 03:00:00,0.157123056,-0.005716111,0.157123056,-0.005716111,-0.000000000,0.000138056,-0.009554722,0.000041111,-0.000423056,-0.000809167,-0.000041389,-0.008583889
2015-11-02 02:00:00,0.158234167,-0.005725833,0.158234167,-0.005725833,-0.000000000,0.000136944,-0.009586111,0.000041389,-0.000414167,-0.000813056,-0.000042222,-0.008660278
2015-11-02 01:00:00,0.157495000,-0.005728611,0.157495000,-0.005728611,-0.000000000,0.000135833,-0.009580278,0.000040556,-0.000410833,-0.000813056,-0.000041389,-0.008666944
2015-11-02 00:00:00,0.155739444,-0.005756944,0.155739444,-0.005756944,-0.000000000,0.000135278,-0.009603889,0.000040000,-0.000413611,-0.000815556,-0.000041389,-0.008667500
2015-11-01 23:00:00,0.226421667,-0.005602778,0.226421667,-0.005602778,-0.000000000,0.000130000,-0.009616944,0.000036389,-0.000756389,-0.000892778,-0.000053333,-0.008702778
2015-11-01 22:00:00,0.239961389,-0.005555278,0.239961389,-0.005555278,-0.000000000,0.000130278,-0.009606667,0.000036111,-0.000819167,-0.000903056,-0.000055000,-0.008596111
2015-11-01 21:00:00,0.247190833,-0.005554722,0.247190833,-0.005554722,-0.000000000,0.000131944,-0.009646389,0.000035833,-0.000841944,-0.000903333,-0.000055556,-0.008641667
2015-11-01 20:00:00,0.190891667,-0.005691389,0.190891667,-0.005691389,-0.000000000,0.000135278,-0.009584722,0.000039444,-0.000561389,-0.000834167,-0.000040833,-0.008523333
2015-11-01 19:00:00,0.239126667,-0.005551944,0.239126667,-0.005551944,-0.000000000,0.000135000,-0.009579167,0.000037778,-0.001082222,-0.000902222,-0.000044444,-0.008534167
2015-11-01 18:00:00,0.529485278,-0.005290556,0.529485278,-0.005290556,-0.000000000,-0.277367222,-0.009573056,0.000168056,-0.001311111,-0.000984167,0.000030278,-0.008481944
2015-11-01 17:00:00,0.769466944,-0.005198889,0.769466944,-0.005198889,-0.000000000,-0.331086944,-0.009562778,-0.018858611,-0.000085556,-0.072093611,0.000139722,-0.091758056
2015-11-01 16:00:00,0.295875833,0.063580278,0.228687778,0.063580278,0.067188056,0.000138333,-0.009513611,0.000043889,-0.000533889,-0.000828611,0.000028889,-0.141974167
2015-11-01 15:00:00,0.357786667,1.109378611,-0.751591944,1.109378611,1.109378611,0.000076389,-0.009441389,0.000028889,-0.000641389,-0.000863056,-0.000014167,-0.139356111
2015-11-01 14:00:00,1.992976389,4.214084167,-2.221107778,4.214084167,4.214084167,-1.489700000,-0.009266944,-0.034522222,-0.001548889,-0.000925833,0.000325556,-0.139951667
2015-11-01 13:00:00,2.524899722,4.429461389,-1.904561667,4.429461389,4.429461389,-0.319688889,-0.009375833,-0.020076111,-1.718348333,-0.000730556,0.000256944,-0.125750278
2015-11-01 12:00:00,2.461470833,2.529932778,-0.068461944,2.529932778,2.529932778,-0.632786111,-0.009594444,0.000901389,-1.217953056,-0.000768889,0.000176944,-0.008666389
2015-11-01 11:00:00,0.489009722,0.582788333,-0.093778611,0.582788333,0.582788333,0.000144167,-0.009550000,-0.038818611,0.000606944,-0.082977500,0.000121667,-0.008562778
2015-11-01 10:00:00,0.984914722,0.521864167,0.463050556,0.521864167,0.521864167,-0.529536667,-0.009635833,-0.032276944,-0.001941944,-0.037671111,0.000130556,-0.008551111
2015-11-01 09:00:00,0.159911389,0.329537500,-0.169626111,0.329537500,0.329537500,0.000088333,-0.009564167,0.000033056,-0.000353889,-0.000798889,-0.000054167,-0.008546389
2015-11-01 08:00:00,0.165870556,0.205628611,-0.039758056,0.205628611,0.205628611,0.000105278,-0.009576944,0.000034444,-0.000366667,-0.000803056,-0.000050000,-0.008528889
2015-11-01 07:00:00,0.598853611,0.302122778,0.296151944,0.302122778,0.302701667,-0.390471389,-0.009600278,-0.016538611,-0.000651667,-0.000851944,0.000058889,-0.008604167
2015-11-01 06:00:00,1.633892500,-0.004427222,1.633892500,-0.004427222,-0.000000000,-1.326522500,-0.009684722,0.000638333,-0.001503056,-0.000997500,0.000302500,-0.008582778
2015-11-01 05:00:00,1.398031944,-0.004377500,1.398031944,-0.004377500,-0.000000000,-0.959304167,-0.009738333,-0.034302778,-0.001499167,-0.001010556,-0.000269167,-0.008628611
2015-11-01 04:00:00,0.603400000,-0.005258889,0.603400000,-0.005258889,-0.000000000,-0.365411111,-0.009656111,0.000205833,-0.000953056,-0.000923333,-0.000373333,-0.008617778
2015-11-01 03:00:00,0.159765000,-0.005747778,0.159765000,-0.005747778,-0.000000000,0.000127778,-0.009645000,0.000038889,-0.000404722,-0.000817222,-0.000472500,-0.008655278
2015-11-01 02:00:00,0.161356667,-0.005713889,0.161356667,-0.005713889,-0.000000000,0.000127500,-0.009665833,0.000038333,-0.000394167,-0.000817778,-0.000472500,-0.008680000
2015-11-01 01:00:00,0.168420833,-0.005675556,0.168420833,-0.005675556,-0.000000000,0.000126944,-0.009657778,0.000038056,-0.000390278,-0.000819167,-0.000470833,-0.008676389
2015-11-01 01:00:00,0.172804167,-0.005673889,0.172804167,-0.005673889,-0.000000000,0.000127500,-0.009630278,0.000037778,-0.000389444,-0.000813889,-0.000471389,-0.008572222
2015-11-01 00:00:00,0.185420278,-0.005672500,0.185420278,-0.005672500,-0.000000000,0.000127778,-0.009662222,0.000037500,-0.000436944,-0.000828889,-0.000473333,-0.008689167
